team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
McMurry,2024,9,6309161,Texas Lutheran,12.0,16.0,232.0,132.0,100.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,12.0,16.0,232.0,132.0,100.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,12.0,16.0,232.0,132.0,100.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,12.0,16.0,232.0,132.0,100.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Merchant Marine,2024,9,6309157,WPI,49.0,23.0,465.0,265.0,200.0,50.0,6.0,12.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,0.0,0.0,0.0,49.0,23.0,465.0,265.0,200.0,50.0,6.0,12.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,0.0,0.0,0.0,49.0,23.0,465.0,265.0,200.0,50.0,6.0,12.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,0.0,0.0,0.0,49.0,23.0,465.0,265.0,200.0,50.0,6.0,12.0,4.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Methodist,2024,9,6309097,Maryville (TN),17.0,27.0,451.0,290.0,161.0,40.0,6.0,15.0,3.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,-4.0,0.0,0.0,0.0,17.0,27.0,451.0,290.0,161.0,40.0,6.0,15.0,3.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,-4.0,0.0,0.0,0.0,17.0,27.0,451.0,290.0,161.0,40.0,6.0,15.0,3.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,-4.0,0.0,0.0,0.0,17.0,27.0,451.0,290.0,161.0,40.0,6.0,15.0,3.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Middlebury,2024,9,6309107,Bates,24.0,22.0,426.0,313.0,113.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,22.0,426.0,313.0,113.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,22.0,426.0,313.0,113.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,22.0,426.0,313.0,113.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Millikin,2024,9,6309113,Carthage,8.0,11.0,176.0,159.0,17.0,18.2,2.0,11.0,0.0,0.0,3.0,0.0,5.0,7.0,0.0,0.0,-43.0,0.0,0.0,0.0,8.0,11.0,176.0,159.0,17.0,18.2,2.0,11.0,0.0,0.0,3.0,0.0,5.0,7.0,0.0,0.0,-43.0,0.0,0.0,0.0,8.0,11.0,176.0,159.0,17.0,18.2,2.0,11.0,0.0,0.0,3.0,0.0,5.0,7.0,0.0,0.0,-43.0,0.0,0.0,0.0,8.0,11.0,176.0,159.0,17.0,18.2,2.0,11.0,0.0,0.0,3.0,0.0,5.0,7.0,0.0,0.0,-43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Millsaps,2024,9,6309151,Hendrix,17.0,11.0,200.0,156.0,44.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,11.0,200.0,156.0,44.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,11.0,200.0,156.0,44.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,11.0,200.0,156.0,44.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Minn.-Morris,2024,9,6309071,Greenville,13.0,17.0,221.0,74.0,147.0,46.2,6.0,13.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-31.0,0.0,0.0,0.0,13.0,17.0,221.0,74.0,147.0,46.2,6.0,13.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-31.0,0.0,0.0,0.0,13.0,17.0,221.0,74.0,147.0,46.2,6.0,13.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-31.0,0.0,0.0,0.0,13.0,17.0,221.0,74.0,147.0,46.2,6.0,13.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Misericordia,2024,9,6309135,Lebanon Valley,24.0,20.0,192.0,125.0,67.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0,20.0,192.0,125.0,67.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0,20.0,192.0,125.0,67.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0,20.0,192.0,125.0,67.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Monmouth (IL),2024,9,6309111,Beloit,38.0,25.0,378.0,201.0,177.0,63.6,7.0,11.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,38.0,25.0,378.0,201.0,177.0,63.6,7.0,11.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,38.0,25.0,378.0,201.0,177.0,63.6,7.0,11.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,38.0,25.0,378.0,201.0,177.0,63.6,7.0,11.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Montclair St.,2024,9,6309069,Wm. Paterson,8.0,11.0,146.0,104.0,42.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,-36.0,0.0,0.0,0.0,8.0,11.0,146.0,104.0,42.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,-36.0,0.0,0.0,0.0,8.0,11.0,146.0,104.0,42.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,-36.0,0.0,0.0,0.0,8.0,11.0,146.0,104.0,42.0,27.3,3.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,-36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Moravian,2024,9,6309144,Juniata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Mount Union,2024,9,6309149,Ohio Northern,52.0,24.0,477.0,160.0,317.0,57.1,4.0,7.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,52.0,24.0,477.0,160.0,317.0,57.1,4.0,7.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,52.0,24.0,477.0,160.0,317.0,57.1,4.0,7.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,52.0,24.0,477.0,160.0,317.0,57.1,4.0,7.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mt. St. Joseph,2024,9,6309147,Franklin,63.0,32.0,578.0,315.0,263.0,75.0,6.0,8.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,63.0,32.0,578.0,315.0,263.0,75.0,6.0,8.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,63.0,32.0,578.0,315.0,263.0,75.0,6.0,8.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,63.0,32.0,578.0,315.0,263.0,75.0,6.0,8.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Muhlenberg,2024,9,6309124,Dickinson,58.0,28.0,474.0,284.0,190.0,55.6,5.0,9.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,58.0,28.0,474.0,284.0,190.0,55.6,5.0,9.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,58.0,28.0,474.0,284.0,190.0,55.6,5.0,9.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,58.0,28.0,474.0,284.0,190.0,55.6,5.0,9.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Muskingum,2024,9,6309143,Heidelberg,6.0,15.0,306.0,217.0,89.0,33.3,4.0,12.0,0.0,0.0,2.0,0.0,8.0,5.0,0.0,0.0,-32.0,0.0,0.0,0.0,6.0,15.0,306.0,217.0,89.0,33.3,4.0,12.0,0.0,0.0,2.0,0.0,8.0,5.0,0.0,0.0,-32.0,0.0,0.0,0.0,6.0,15.0,306.0,217.0,89.0,33.3,4.0,12.0,0.0,0.0,2.0,0.0,8.0,5.0,0.0,0.0,-32.0,0.0,0.0,0.0,6.0,15.0,306.0,217.0,89.0,33.3,4.0,12.0,0.0,0.0,2.0,0.0,8.0,5.0,0.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
N.C. Wesleyan,2024,9,6309096,Southern Va.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Neb. Wesleyan,2024,9,6309099,Luther,0.0,16.0,214.0,171.0,43.0,33.3,5.0,15.0,1.0,1.0,2.0,0.0,12.0,5.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,16.0,214.0,171.0,43.0,33.3,5.0,15.0,1.0,1.0,2.0,0.0,12.0,5.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,16.0,214.0,171.0,43.0,33.3,5.0,15.0,1.0,1.0,2.0,0.0,12.0,5.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,16.0,214.0,171.0,43.0,33.3,5.0,15.0,1.0,1.0,2.0,0.0,12.0,5.0,0.0,0.0,-50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Nichols,2024,9,6309088,U New England,22.0,13.0,292.0,240.0,52.0,30.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.0,22.0,13.0,292.0,240.0,52.0,30.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.0,22.0,13.0,292.0,240.0,52.0,30.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.0,22.0,13.0,292.0,240.0,52.0,30.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
North Central (IL),2024,9,6309125,Augustana (IL),69.0,23.0,471.0,187.0,284.0,54.5,6.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,23.0,471.0,187.0,284.0,54.5,6.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,23.0,471.0,187.0,284.0,54.5,6.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,69.0,23.0,471.0,187.0,284.0,54.5,6.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
North Park,2024,9,6309137,Ill. Wesleyan,0.0,6.0,84.0,78.0,6.0,14.3,2.0,14.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,6.0,84.0,78.0,6.0,14.3,2.0,14.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,6.0,84.0,78.0,6.0,14.3,2.0,14.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,6.0,84.0,78.0,6.0,14.3,2.0,14.0,1.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,-69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Northwestern-St. Paul,2024,9,6309064,Crown (MN),44.0,26.0,402.0,185.0,217.0,37.5,3.0,8.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,44.0,26.0,402.0,185.0,217.0,37.5,3.0,8.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,44.0,26.0,402.0,185.0,217.0,37.5,3.0,8.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,44.0,26.0,402.0,185.0,217.0,37.5,3.0,8.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Norwich,2024,9,6309067,Coast Guard,7.0,10.0,169.0,117.0,52.0,25.0,4.0,16.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,0.0,-42.0,0.0,0.0,0.0,7.0,10.0,169.0,117.0,52.0,25.0,4.0,16.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,0.0,-42.0,0.0,0.0,0.0,7.0,10.0,169.0,117.0,52.0,25.0,4.0,16.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,0.0,-42.0,0.0,0.0,0.0,7.0,10.0,169.0,117.0,52.0,25.0,4.0,16.0,0.0,0.0,2.0,0.0,4.0,7.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Oberlin,2024,9,6309083,Wooster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Ohio Northern,2024,9,6309149,Mount Union,42.0,26.0,555.0,304.0,251.0,46.2,6.0,13.0,2.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,26.0,555.0,304.0,251.0,46.2,6.0,13.0,2.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,26.0,555.0,304.0,251.0,46.2,6.0,13.0,2.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,26.0,555.0,304.0,251.0,46.2,6.0,13.0,2.0,2.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ohio Wesleyan,2024,9,6309080,Hiram,34.0,20.0,357.0,282.0,75.0,28.6,4.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,34.0,20.0,357.0,282.0,75.0,28.6,4.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,34.0,20.0,357.0,282.0,75.0,28.6,4.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,34.0,20.0,357.0,282.0,75.0,28.6,4.0,14.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Olivet,2024,9,6309130,Alma,28.0,22.0,427.0,87.0,340.0,66.7,10.0,15.0,3.0,2.0,1.0,0.0,8.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,28.0,22.0,427.0,87.0,340.0,66.7,10.0,15.0,3.0,2.0,1.0,0.0,8.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,28.0,22.0,427.0,87.0,340.0,66.7,10.0,15.0,3.0,2.0,1.0,0.0,8.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,28.0,22.0,427.0,87.0,340.0,66.7,10.0,15.0,3.0,2.0,1.0,0.0,8.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Otterbein,2024,9,6309070,Capital,21.0,25.0,339.0,225.0,114.0,35.3,6.0,17.0,2.0,1.0,4.0,0.0,6.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,21.0,25.0,339.0,225.0,114.0,35.3,6.0,17.0,2.0,1.0,4.0,0.0,6.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,21.0,25.0,339.0,225.0,114.0,35.3,6.0,17.0,2.0,1.0,4.0,0.0,6.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,21.0,25.0,339.0,225.0,114.0,35.3,6.0,17.0,2.0,1.0,4.0,0.0,6.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Pacific (OR),2024,9,6309058,Whitworth,37.0,24.0,419.0,232.0,187.0,45.5,5.0,11.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,-14.0,0.0,0.0,0.0,37.0,24.0,419.0,232.0,187.0,45.5,5.0,11.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,-14.0,0.0,0.0,0.0,37.0,24.0,419.0,232.0,187.0,45.5,5.0,11.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,-14.0,0.0,0.0,0.0,37.0,24.0,419.0,232.0,187.0,45.5,5.0,11.0,3.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Pacific Lutheran,2024,9,6309116,Lewis & Clark,50.0,26.0,534.0,326.0,208.0,20.0,2.0,10.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,26.0,534.0,326.0,208.0,20.0,2.0,10.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,26.0,534.0,326.0,208.0,20.0,2.0,10.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,26.0,534.0,326.0,208.0,20.0,2.0,10.0,3.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Plymouth St.,2024,9,6309063,Westfield St.,21.0,16.0,348.0,144.0,204.0,45.5,5.0,11.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,21.0,16.0,348.0,144.0,204.0,45.5,5.0,11.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,21.0,16.0,348.0,144.0,204.0,45.5,5.0,11.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,21.0,16.0,348.0,144.0,204.0,45.5,5.0,11.0,1.0,0.0,1.0,0.0,6.0,4.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Pomona-Pitzer,2024,9,6309169,La Verne,21.0,6.0,174.0,137.0,37.0,11.1,1.0,9.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,6.0,174.0,137.0,37.0,11.1,1.0,9.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,6.0,174.0,137.0,37.0,11.1,1.0,9.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,21.0,6.0,174.0,137.0,37.0,11.1,1.0,9.0,0.0,0.0,2.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Puget Sound,2024,9,6309150,Linfield,24.0,27.0,517.0,382.0,135.0,50.0,11.0,22.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-18.0,0.0,0.0,0.0,24.0,27.0,517.0,382.0,135.0,50.0,11.0,22.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-18.0,0.0,0.0,0.0,24.0,27.0,517.0,382.0,135.0,50.0,11.0,22.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-18.0,0.0,0.0,0.0,24.0,27.0,517.0,382.0,135.0,50.0,11.0,22.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Randolph-Macon,2024,9,6309098,Bridgewater (VA),49.0,21.0,432.0,187.0,245.0,40.0,4.0,10.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,49.0,21.0,432.0,187.0,245.0,40.0,4.0,10.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,49.0,21.0,432.0,187.0,245.0,40.0,4.0,10.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,49.0,21.0,432.0,187.0,245.0,40.0,4.0,10.0,3.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Redlands,2024,9,6309167,Claremont-M-S,17.0,12.0,299.0,37.0,262.0,18.2,2.0,11.0,1.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,12.0,299.0,37.0,262.0,18.2,2.0,11.0,1.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,12.0,299.0,37.0,262.0,18.2,2.0,11.0,1.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,12.0,299.0,37.0,262.0,18.2,2.0,11.0,1.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rhodes,2024,9,6309106,Sewanee,14.0,10.0,258.0,188.0,70.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,14.0,10.0,258.0,188.0,70.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,14.0,10.0,258.0,188.0,70.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,14.0,10.0,258.0,188.0,70.0,33.3,5.0,15.0,0.0,0.0,1.0,0.0,8.0,7.0,0.0,0.0,-24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
