team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Mary Hardin-Baylor,2024,7,6308879,Hardin-Simmons,42.0,27.0,456.0,212.0,244.0,58.3,7.0,12.0,0.0,0.0,2.0,0.0,11.0,5.0,0.0,0.0,14.0,2.0,3.768595041322314,0.5833333333333334,42.0,27.0,456.0,212.0,244.0,58.3,7.0,12.0,0.0,0.0,2.0,0.0,11.0,5.0,0.0,0.0,14.0,2.0,3.768595041322314,0.5833333333333334,42.0,27.0,456.0,212.0,244.0,58.3,7.0,12.0,0.0,0.0,2.0,0.0,11.0,5.0,0.0,0.0,14.0,2.0,3.768595041322314,0.5833333333333334,42.0,27.0,456.0,212.0,244.0,58.3,7.0,12.0,0.0,0.0,2.0,0.0,11.0,5.0,0.0,0.0,14.0,2.0,3.768595041322314,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
McDaniel,2024,7,6308921,Muhlenberg,7.0,17.0,301.0,175.0,126.0,28.6,4.0,14.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,0.0,-13.0,-1.0,3.0714285714285716,0.2857142857142857,7.0,17.0,301.0,175.0,126.0,28.6,4.0,14.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,0.0,-13.0,-1.0,3.0714285714285716,0.2857142857142857,7.0,17.0,301.0,175.0,126.0,28.6,4.0,14.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,0.0,-13.0,-1.0,3.0714285714285716,0.2857142857142857,7.0,17.0,301.0,175.0,126.0,28.6,4.0,14.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,0.0,-13.0,-1.0,3.0714285714285716,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
McMurry,2024,7,6308928,Centenary (LA),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Merchant Marine,2024,7,6308858,MIT,28.0,17.0,480.0,116.0,364.0,35.3,6.0,17.0,2.0,2.0,2.0,0.0,9.0,6.0,0.0,0.0,-3.0,-4.0,6.666666666666667,0.35294117647058826,28.0,17.0,480.0,116.0,364.0,35.3,6.0,17.0,2.0,2.0,2.0,0.0,9.0,6.0,0.0,0.0,-3.0,-4.0,6.666666666666667,0.35294117647058826,28.0,17.0,480.0,116.0,364.0,35.3,6.0,17.0,2.0,2.0,2.0,0.0,9.0,6.0,0.0,0.0,-3.0,-4.0,6.666666666666667,0.35294117647058826,28.0,17.0,480.0,116.0,364.0,35.3,6.0,17.0,2.0,2.0,2.0,0.0,9.0,6.0,0.0,0.0,-3.0,-4.0,6.666666666666667,0.35294117647058826,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Methodist,2024,7,6308855,Huntingdon,17.0,23.0,361.0,203.0,158.0,44.4,8.0,18.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-2.0,0.0,3.0854700854700856,0.4444444444444444,17.0,23.0,361.0,203.0,158.0,44.4,8.0,18.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-2.0,0.0,3.0854700854700856,0.4444444444444444,17.0,23.0,361.0,203.0,158.0,44.4,8.0,18.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-2.0,0.0,3.0854700854700856,0.4444444444444444,17.0,23.0,361.0,203.0,158.0,44.4,8.0,18.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,-2.0,0.0,3.0854700854700856,0.4444444444444444,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Middlebury,2024,7,6308924,Williams,29.0,20.0,341.0,233.0,108.0,40.0,6.0,15.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,8.0,4.0,0.0,0.4,29.0,20.0,341.0,233.0,108.0,40.0,6.0,15.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,8.0,4.0,0.0,0.4,29.0,20.0,341.0,233.0,108.0,40.0,6.0,15.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,8.0,4.0,0.0,0.4,29.0,20.0,341.0,233.0,108.0,40.0,6.0,15.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,8.0,4.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Millikin,2024,7,6308884,North Central (IL),14.0,13.0,302.0,172.0,130.0,37.5,6.0,16.0,2.0,2.0,1.0,0.0,10.0,7.0,0.0,0.0,-35.0,-1.0,3.3555555555555556,0.375,14.0,13.0,302.0,172.0,130.0,37.5,6.0,16.0,2.0,2.0,1.0,0.0,10.0,7.0,0.0,0.0,-35.0,-1.0,3.3555555555555556,0.375,14.0,13.0,302.0,172.0,130.0,37.5,6.0,16.0,2.0,2.0,1.0,0.0,10.0,7.0,0.0,0.0,-35.0,-1.0,3.3555555555555556,0.375,14.0,13.0,302.0,172.0,130.0,37.5,6.0,16.0,2.0,2.0,1.0,0.0,10.0,7.0,0.0,0.0,-35.0,-1.0,3.3555555555555556,0.375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Millsaps,2024,7,6308911,Centre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Minn.-Morris,2024,7,6308851,Westminster (MO),14.0,13.0,272.0,259.0,13.0,28.6,4.0,14.0,5.0,3.0,2.0,0.0,6.0,7.0,0.0,0.0,-7.0,-3.0,2.72,0.2857142857142857,14.0,13.0,272.0,259.0,13.0,28.6,4.0,14.0,5.0,3.0,2.0,0.0,6.0,7.0,0.0,0.0,-7.0,-3.0,2.72,0.2857142857142857,14.0,13.0,272.0,259.0,13.0,28.6,4.0,14.0,5.0,3.0,2.0,0.0,6.0,7.0,0.0,0.0,-7.0,-3.0,2.72,0.2857142857142857,14.0,13.0,272.0,259.0,13.0,28.6,4.0,14.0,5.0,3.0,2.0,0.0,6.0,7.0,0.0,0.0,-7.0,-3.0,2.72,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Misericordia,2024,7,6308860,Albright,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Monmouth (IL),2024,7,6308903,Grinnell,44.0,22.0,382.0,261.0,121.0,62.5,10.0,16.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,20.0,1.0,3.5700934579439254,0.625,44.0,22.0,382.0,261.0,121.0,62.5,10.0,16.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,20.0,1.0,3.5700934579439254,0.625,44.0,22.0,382.0,261.0,121.0,62.5,10.0,16.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,20.0,1.0,3.5700934579439254,0.625,44.0,22.0,382.0,261.0,121.0,62.5,10.0,16.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,20.0,1.0,3.5700934579439254,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Montclair St.,2024,7,6308931,Kean,13.0,20.0,357.0,279.0,78.0,40.0,8.0,20.0,2.0,1.0,1.0,0.0,19.0,7.0,0.0,0.0,-7.0,2.0,3.2454545454545456,0.4,13.0,20.0,357.0,279.0,78.0,40.0,8.0,20.0,2.0,1.0,1.0,0.0,19.0,7.0,0.0,0.0,-7.0,2.0,3.2454545454545456,0.4,13.0,20.0,357.0,279.0,78.0,40.0,8.0,20.0,2.0,1.0,1.0,0.0,19.0,7.0,0.0,0.0,-7.0,2.0,3.2454545454545456,0.4,13.0,20.0,357.0,279.0,78.0,40.0,8.0,20.0,2.0,1.0,1.0,0.0,19.0,7.0,0.0,0.0,-7.0,2.0,3.2454545454545456,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Moravian,2024,7,6308848,Catholic,55.0,27.0,545.0,376.0,169.0,81.8,9.0,11.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,2.0,0.0,0.8181818181818182,55.0,27.0,545.0,376.0,169.0,81.8,9.0,11.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,2.0,0.0,0.8181818181818182,55.0,27.0,545.0,376.0,169.0,81.8,9.0,11.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,2.0,0.0,0.8181818181818182,55.0,27.0,545.0,376.0,169.0,81.8,9.0,11.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,2.0,0.0,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mount Union,2024,7,6308916,Wilmington (OH),21.0,21.0,389.0,205.0,184.0,50.0,5.0,10.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,21.0,-1.0,4.228260869565218,0.5,21.0,21.0,389.0,205.0,184.0,50.0,5.0,10.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,21.0,-1.0,4.228260869565218,0.5,21.0,21.0,389.0,205.0,184.0,50.0,5.0,10.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,21.0,-1.0,4.228260869565218,0.5,21.0,21.0,389.0,205.0,184.0,50.0,5.0,10.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,21.0,-1.0,4.228260869565218,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Mt. St. Joseph,2024,7,6308910,Anderson (IN),49.0,26.0,554.0,431.0,123.0,53.8,7.0,13.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,8.0,-1.0,5.226415094339623,0.5384615384615384,49.0,26.0,554.0,431.0,123.0,53.8,7.0,13.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,8.0,-1.0,5.226415094339623,0.5384615384615384,49.0,26.0,554.0,431.0,123.0,53.8,7.0,13.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,8.0,-1.0,5.226415094339623,0.5384615384615384,49.0,26.0,554.0,431.0,123.0,53.8,7.0,13.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,8.0,-1.0,5.226415094339623,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Muhlenberg,2024,7,6308921,McDaniel,50.0,25.0,519.0,328.0,191.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-3.0,0.0,6.740259740259741,0.25,50.0,25.0,519.0,328.0,191.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-3.0,0.0,6.740259740259741,0.25,50.0,25.0,519.0,328.0,191.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-3.0,0.0,6.740259740259741,0.25,50.0,25.0,519.0,328.0,191.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-3.0,0.0,6.740259740259741,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Muskingum,2024,7,6308914,Ohio Northern,10.0,21.0,310.0,293.0,17.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,-25.0,1.0,4.366197183098592,0.3333333333333333,10.0,21.0,310.0,293.0,17.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,-25.0,1.0,4.366197183098592,0.3333333333333333,10.0,21.0,310.0,293.0,17.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,-25.0,1.0,4.366197183098592,0.3333333333333333,10.0,21.0,310.0,293.0,17.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,-25.0,1.0,4.366197183098592,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
N.C. Wesleyan,2024,7,6308871,LaGrange,19.0,18.0,407.0,225.0,182.0,27.3,3.0,11.0,1.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,2.0,0.0,4.111111111111111,0.2727272727272727,19.0,18.0,407.0,225.0,182.0,27.3,3.0,11.0,1.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,2.0,0.0,4.111111111111111,0.2727272727272727,19.0,18.0,407.0,225.0,182.0,27.3,3.0,11.0,1.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,2.0,0.0,4.111111111111111,0.2727272727272727,19.0,18.0,407.0,225.0,182.0,27.3,3.0,11.0,1.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,2.0,0.0,4.111111111111111,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Neb. Wesleyan,2024,7,6308862,Simpson,34.0,24.0,397.0,147.0,243.0,33.3,2.0,6.0,2.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,13.0,-1.0,6.844827586206897,0.3333333333333333,34.0,24.0,397.0,147.0,243.0,33.3,2.0,6.0,2.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,13.0,-1.0,6.844827586206897,0.3333333333333333,34.0,24.0,397.0,147.0,243.0,33.3,2.0,6.0,2.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,13.0,-1.0,6.844827586206897,0.3333333333333333,34.0,24.0,397.0,147.0,243.0,33.3,2.0,6.0,2.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,13.0,-1.0,6.844827586206897,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
North Central (IL),2024,7,6308884,Millikin,55.0,23.0,433.0,142.0,291.0,88.9,8.0,9.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,28.0,0.0,4.245098039215686,0.8888888888888888,55.0,23.0,433.0,142.0,291.0,88.9,8.0,9.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,28.0,0.0,4.245098039215686,0.8888888888888888,55.0,23.0,433.0,142.0,291.0,88.9,8.0,9.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,28.0,0.0,4.245098039215686,0.8888888888888888,55.0,23.0,433.0,142.0,291.0,88.9,8.0,9.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,28.0,0.0,4.245098039215686,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
North Park,2024,7,6308902,Carroll (WI),30.0,20.0,361.0,254.0,107.0,16.7,2.0,12.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,3.504854368932039,0.16666666666666666,30.0,20.0,361.0,254.0,107.0,16.7,2.0,12.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,3.504854368932039,0.16666666666666666,30.0,20.0,361.0,254.0,107.0,16.7,2.0,12.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,3.504854368932039,0.16666666666666666,30.0,20.0,361.0,254.0,107.0,16.7,2.0,12.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,0.0,3.504854368932039,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Northwestern-St. Paul,2024,7,6308844,Greenville,69.0,21.0,504.0,307.0,197.0,33.3,1.0,3.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,55.0,2.0,13.263157894736842,0.3333333333333333,69.0,21.0,504.0,307.0,197.0,33.3,1.0,3.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,55.0,2.0,13.263157894736842,0.3333333333333333,69.0,21.0,504.0,307.0,197.0,33.3,1.0,3.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,55.0,2.0,13.263157894736842,0.3333333333333333,69.0,21.0,504.0,307.0,197.0,33.3,1.0,3.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,55.0,2.0,13.263157894736842,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Oberlin,2024,7,6308939,Wabash,0.0,7.0,113.0,90.0,23.0,14.3,2.0,14.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,-34.0,-1.0,2.0545454545454547,0.14285714285714285,0.0,7.0,113.0,90.0,23.0,14.3,2.0,14.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,-34.0,-1.0,2.0545454545454547,0.14285714285714285,0.0,7.0,113.0,90.0,23.0,14.3,2.0,14.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,-34.0,-1.0,2.0545454545454547,0.14285714285714285,0.0,7.0,113.0,90.0,23.0,14.3,2.0,14.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,-34.0,-1.0,2.0545454545454547,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Ohio Northern,2024,7,6308914,Muskingum,10.0,16.0,144.0,115.0,29.0,27.8,5.0,18.0,4.0,2.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-2.0,1.87012987012987,0.2777777777777778,10.0,16.0,144.0,115.0,29.0,27.8,5.0,18.0,4.0,2.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-2.0,1.87012987012987,0.2777777777777778,10.0,16.0,144.0,115.0,29.0,27.8,5.0,18.0,4.0,2.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-2.0,1.87012987012987,0.2777777777777778,10.0,16.0,144.0,115.0,29.0,27.8,5.0,18.0,4.0,2.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-2.0,1.87012987012987,0.2777777777777778,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Ohio Wesleyan,2024,7,6308934,Wittenberg,14.0,6.0,95.0,65.0,30.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,6.0,7.0,0.0,0.0,-39.0,-1.0,2.375,0.0,14.0,6.0,95.0,65.0,30.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,6.0,7.0,0.0,0.0,-39.0,-1.0,2.375,0.0,14.0,6.0,95.0,65.0,30.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,6.0,7.0,0.0,0.0,-39.0,-1.0,2.375,0.0,14.0,6.0,95.0,65.0,30.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,6.0,7.0,0.0,0.0,-39.0,-1.0,2.375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Otterbein,2024,7,6308917,Baldwin Wallace,0.0,16.0,286.0,214.0,72.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,13.0,6.0,0.0,0.0,-21.0,1.0,3.2134831460674156,0.35714285714285715,0.0,16.0,286.0,214.0,72.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,13.0,6.0,0.0,0.0,-21.0,1.0,3.2134831460674156,0.35714285714285715,0.0,16.0,286.0,214.0,72.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,13.0,6.0,0.0,0.0,-21.0,1.0,3.2134831460674156,0.35714285714285715,0.0,16.0,286.0,214.0,72.0,35.7,5.0,14.0,0.0,0.0,1.0,0.0,13.0,6.0,0.0,0.0,-21.0,1.0,3.2134831460674156,0.35714285714285715,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Pacific (OR),2024,7,6308843,Pacific Lutheran,62.0,22.0,498.0,210.0,288.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,28.0,0.0,6.552631578947368,0.25,62.0,22.0,498.0,210.0,288.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,28.0,0.0,6.552631578947368,0.25,62.0,22.0,498.0,210.0,288.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,28.0,0.0,6.552631578947368,0.25,62.0,22.0,498.0,210.0,288.0,25.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,28.0,0.0,6.552631578947368,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Pacific Lutheran,2024,7,6308843,Pacific (OR),23.0,23.0,360.0,200.0,160.0,33.3,4.0,12.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0,-11.0,-1.0,5.454545454545454,0.3333333333333333,23.0,23.0,360.0,200.0,160.0,33.3,4.0,12.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0,-11.0,-1.0,5.454545454545454,0.3333333333333333,23.0,23.0,360.0,200.0,160.0,33.3,4.0,12.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0,-11.0,-1.0,5.454545454545454,0.3333333333333333,23.0,23.0,360.0,200.0,160.0,33.3,4.0,12.0,0.0,0.0,1.0,0.0,10.0,4.0,0.0,0.0,-11.0,-1.0,5.454545454545454,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Pomona-Pitzer,2024,7,6308937,Redlands,14.0,16.0,305.0,210.0,95.0,43.8,7.0,16.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0,0.0,-6.0,-2.0,3.01980198019802,0.4375,14.0,16.0,305.0,210.0,95.0,43.8,7.0,16.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0,0.0,-6.0,-2.0,3.01980198019802,0.4375,14.0,16.0,305.0,210.0,95.0,43.8,7.0,16.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0,0.0,-6.0,-2.0,3.01980198019802,0.4375,14.0,16.0,305.0,210.0,95.0,43.8,7.0,16.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0,0.0,-6.0,-2.0,3.01980198019802,0.4375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Puget Sound,2024,7,6308926,George Fox,34.0,32.0,526.0,331.0,195.0,47.4,9.0,19.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,-28.0,0.0,3.730496453900709,0.47368421052631576,34.0,32.0,526.0,331.0,195.0,47.4,9.0,19.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,-28.0,0.0,3.730496453900709,0.47368421052631576,34.0,32.0,526.0,331.0,195.0,47.4,9.0,19.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,-28.0,0.0,3.730496453900709,0.47368421052631576,34.0,32.0,526.0,331.0,195.0,47.4,9.0,19.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,-28.0,0.0,3.730496453900709,0.47368421052631576,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Randolph-Macon,2024,7,6308872,Guilford,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Redlands,2024,7,6308937,Pomona-Pitzer,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
