team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Husson,2024,8,6309035,Nichols,24.0,20.0,303.0,146.0,157.0,58.3,7.0,12.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,24.0,1.0,0.0,0.5833333333333334,24.0,20.0,303.0,146.0,157.0,58.3,7.0,12.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,24.0,1.0,0.0,0.5833333333333334,24.0,20.0,303.0,146.0,157.0,58.3,7.0,12.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,24.0,1.0,0.0,0.5833333333333334,24.0,20.0,303.0,146.0,157.0,58.3,7.0,12.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,24.0,1.0,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ill. Wesleyan,2024,8,6309020,Millikin,22.0,21.5,310.0,200.0,110.0,48.8,7.0,14.5,2.0,2.0,2.0,0.0,6.0,2.5,0.0,0.0,-15.5,-3.0,2.8008281573498963,0.4879807692307692,22.0,21.5,310.0,200.0,110.0,48.8,7.0,14.5,2.0,2.0,2.0,0.0,6.0,2.5,0.0,0.0,-15.5,-3.0,2.8008281573498963,0.4879807692307692,22.0,21.5,310.0,200.0,110.0,48.8,7.0,14.5,2.0,2.0,2.0,0.0,6.0,2.5,0.0,0.0,-15.5,-3.0,2.8008281573498963,0.4879807692307692,22.0,21.5,310.0,200.0,110.0,48.8,7.0,14.5,2.0,2.0,2.0,0.0,6.0,2.5,0.0,0.0,-15.5,-3.0,2.8008281573498963,0.4879807692307692,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Illinois Col.,2024,8,6309017,Knox,37.0,24.5,478.5,341.5,137.0,39.75,6.0,15.0,1.0,1.0,0.5,0.0,11.5,3.5,0.0,0.0,-3.5,-0.5,4.5142129257173504,0.3973214285714286,37.0,24.5,478.5,341.5,137.0,39.75,6.0,15.0,1.0,1.0,0.5,0.0,11.5,3.5,0.0,0.0,-3.5,-0.5,4.5142129257173504,0.3973214285714286,37.0,24.5,478.5,341.5,137.0,39.75,6.0,15.0,1.0,1.0,0.5,0.0,11.5,3.5,0.0,0.0,-3.5,-0.5,4.5142129257173504,0.3973214285714286,37.0,24.5,478.5,341.5,137.0,39.75,6.0,15.0,1.0,1.0,0.5,0.0,11.5,3.5,0.0,0.0,-3.5,-0.5,4.5142129257173504,0.3973214285714286,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Ithaca,2024,8,6309011,Rensselaer,15.5,20.5,359.5,107.5,252.0,38.2,5.0,13.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,7.5,1.5,3.3542154566744733,0.38181818181818183,15.5,20.5,359.5,107.5,252.0,38.2,5.0,13.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,7.5,1.5,3.3542154566744733,0.38181818181818183,15.5,20.5,359.5,107.5,252.0,38.2,5.0,13.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,7.5,1.5,3.3542154566744733,0.38181818181818183,15.5,20.5,359.5,107.5,252.0,38.2,5.0,13.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,7.5,1.5,3.3542154566744733,0.38181818181818183,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
John Carroll,2024,8,6309028,Baldwin Wallace,42.0,22.0,479.5,230.5,249.0,58.35,5.0,8.5,1.5,1.5,0.5,0.0,3.0,2.0,0.0,0.0,30.0,-1.5,6.44733893557423,0.5833333333333333,42.0,22.0,479.5,230.5,249.0,58.35,5.0,8.5,1.5,1.5,0.5,0.0,3.0,2.0,0.0,0.0,30.0,-1.5,6.44733893557423,0.5833333333333333,42.0,22.0,479.5,230.5,249.0,58.35,5.0,8.5,1.5,1.5,0.5,0.0,3.0,2.0,0.0,0.0,30.0,-1.5,6.44733893557423,0.5833333333333333,42.0,22.0,479.5,230.5,249.0,58.35,5.0,8.5,1.5,1.5,0.5,0.0,3.0,2.0,0.0,0.0,30.0,-1.5,6.44733893557423,0.5833333333333333,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Johns Hopkins,2024,8,6308967,Franklin & Marshall,35.5,23.5,417.5,222.0,195.5,23.6,2.5,10.5,1.0,1.0,0.0,0.0,5.5,2.0,0.0,0.0,25.5,0.0,3.9966216216216215,0.2361111111111111,35.5,23.5,417.5,222.0,195.5,23.6,2.5,10.5,1.0,1.0,0.0,0.0,5.5,2.0,0.0,0.0,25.5,0.0,3.9966216216216215,0.2361111111111111,35.5,23.5,417.5,222.0,195.5,23.6,2.5,10.5,1.0,1.0,0.0,0.0,5.5,2.0,0.0,0.0,25.5,0.0,3.9966216216216215,0.2361111111111111,35.5,23.5,417.5,222.0,195.5,23.6,2.5,10.5,1.0,1.0,0.0,0.0,5.5,2.0,0.0,0.0,25.5,0.0,3.9966216216216215,0.2361111111111111,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Juniata,2024,8,6308999,Susquehanna,7.0,15.0,281.0,198.0,83.0,35.3,6.0,17.0,2.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-47.0,0.0,0.0,0.35294117647058826,7.0,15.0,281.0,198.0,83.0,35.3,6.0,17.0,2.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-47.0,0.0,0.0,0.35294117647058826,7.0,15.0,281.0,198.0,83.0,35.3,6.0,17.0,2.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-47.0,0.0,0.0,0.35294117647058826,7.0,15.0,281.0,198.0,83.0,35.3,6.0,17.0,2.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-47.0,0.0,0.0,0.35294117647058826,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Kalamazoo,2024,8,6308975,Hope,12.0,25.0,363.0,279.0,84.0,47.4,9.0,19.0,4.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,-33.0,-4.0,4.078651685393258,0.47368421052631576,12.0,25.0,363.0,279.0,84.0,47.4,9.0,19.0,4.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,-33.0,-4.0,4.078651685393258,0.47368421052631576,12.0,25.0,363.0,279.0,84.0,47.4,9.0,19.0,4.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,-33.0,-4.0,4.078651685393258,0.47368421052631576,12.0,25.0,363.0,279.0,84.0,47.4,9.0,19.0,4.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,-33.0,-4.0,4.078651685393258,0.47368421052631576,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Kean,2024,8,6309039,TCNJ,20.5,16.0,232.5,138.5,94.0,22.6,3.5,14.5,1.5,0.5,0.5,0.0,8.5,8.0,0.0,0.0,5.0,2.5,3.16815834767642,0.22596153846153846,20.5,16.0,232.5,138.5,94.0,22.6,3.5,14.5,1.5,0.5,0.5,0.0,8.5,8.0,0.0,0.0,5.0,2.5,3.16815834767642,0.22596153846153846,20.5,16.0,232.5,138.5,94.0,22.6,3.5,14.5,1.5,0.5,0.5,0.0,8.5,8.0,0.0,0.0,5.0,2.5,3.16815834767642,0.22596153846153846,20.5,16.0,232.5,138.5,94.0,22.6,3.5,14.5,1.5,0.5,0.5,0.0,8.5,8.0,0.0,0.0,5.0,2.5,3.16815834767642,0.22596153846153846,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Kenyon,2024,8,6308997,Wittenberg,30.5,18.5,368.0,215.5,152.5,46.2,6.0,13.0,1.5,1.0,0.5,0.0,4.5,4.0,0.0,0.0,27.0,1.0,5.75042735042735,0.46153846153846156,30.5,18.5,368.0,215.5,152.5,46.2,6.0,13.0,1.5,1.0,0.5,0.0,4.5,4.0,0.0,0.0,27.0,1.0,5.75042735042735,0.46153846153846156,30.5,18.5,368.0,215.5,152.5,46.2,6.0,13.0,1.5,1.0,0.5,0.0,4.5,4.0,0.0,0.0,27.0,1.0,5.75042735042735,0.46153846153846156,30.5,18.5,368.0,215.5,152.5,46.2,6.0,13.0,1.5,1.0,0.5,0.0,4.5,4.0,0.0,0.0,27.0,1.0,5.75042735042735,0.46153846153846156,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Keystone,2024,8,6308948,Wilkes,10.0,17.0,296.0,170.5,125.5,32.45,5.0,15.5,0.5,0.0,2.0,0.0,5.5,7.0,0.0,0.0,-57.0,-1.0,1.7357142857142858,0.32456140350877194,10.0,17.0,296.0,170.5,125.5,32.45,5.0,15.5,0.5,0.0,2.0,0.0,5.5,7.0,0.0,0.0,-57.0,-1.0,1.7357142857142858,0.32456140350877194,10.0,17.0,296.0,170.5,125.5,32.45,5.0,15.5,0.5,0.0,2.0,0.0,5.5,7.0,0.0,0.0,-57.0,-1.0,1.7357142857142858,0.32456140350877194,10.0,17.0,296.0,170.5,125.5,32.45,5.0,15.5,0.5,0.0,2.0,0.0,5.5,7.0,0.0,0.0,-57.0,-1.0,1.7357142857142858,0.32456140350877194,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
King's (PA),2024,8,6308978,Lebanon Valley,35.0,19.0,500.0,144.0,356.0,58.3,7.0,12.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,12.0,0.0,5.0,0.5833333333333334,35.0,19.0,500.0,144.0,356.0,58.3,7.0,12.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,12.0,0.0,5.0,0.5833333333333334,35.0,19.0,500.0,144.0,356.0,58.3,7.0,12.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,12.0,0.0,5.0,0.5833333333333334,35.0,19.0,500.0,144.0,356.0,58.3,7.0,12.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,12.0,0.0,5.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Knox,2024,8,6309017,Illinois Col.,8.5,10.0,165.5,37.0,128.5,34.35,4.0,12.0,0.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-24.5,-1.0,1.89759869248177,0.34375,8.5,10.0,165.5,37.0,128.5,34.35,4.0,12.0,0.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-24.5,-1.0,1.89759869248177,0.34375,8.5,10.0,165.5,37.0,128.5,34.35,4.0,12.0,0.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-24.5,-1.0,1.89759869248177,0.34375,8.5,10.0,165.5,37.0,128.5,34.35,4.0,12.0,0.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-24.5,-1.0,1.89759869248177,0.34375,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
La Verne,2024,8,6308970,Claremont-M-S,17.0,16.0,260.0,165.0,95.0,42.9,6.0,14.0,3.0,1.5,2.0,0.0,5.5,3.5,0.0,0.0,-17.5,-2.0,2.4318181818181817,0.42857142857142855,17.0,16.0,260.0,165.0,95.0,42.9,6.0,14.0,3.0,1.5,2.0,0.0,5.5,3.5,0.0,0.0,-17.5,-2.0,2.4318181818181817,0.42857142857142855,17.0,16.0,260.0,165.0,95.0,42.9,6.0,14.0,3.0,1.5,2.0,0.0,5.5,3.5,0.0,0.0,-17.5,-2.0,2.4318181818181817,0.42857142857142855,17.0,16.0,260.0,165.0,95.0,42.9,6.0,14.0,3.0,1.5,2.0,0.0,5.5,3.5,0.0,0.0,-17.5,-2.0,2.4318181818181817,0.42857142857142855,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
LaGrange,2024,8,6309042,Brevard,22.0,21.0,358.0,224.0,134.0,40.65,6.5,16.0,1.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-1.5,0.5,3.6375711574952563,0.40625,22.0,21.0,358.0,224.0,134.0,40.65,6.5,16.0,1.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-1.5,0.5,3.6375711574952563,0.40625,22.0,21.0,358.0,224.0,134.0,40.65,6.5,16.0,1.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-1.5,0.5,3.6375711574952563,0.40625,22.0,21.0,358.0,224.0,134.0,40.65,6.5,16.0,1.5,0.5,1.0,0.0,4.0,4.0,0.0,0.0,-1.5,0.5,3.6375711574952563,0.40625,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Lake Forest,2024,8,6309016,Grinnell,48.0,22.0,428.0,241.5,186.5,59.7,5.0,8.5,1.5,0.5,1.0,0.0,7.5,0.5,0.0,0.0,44.5,0.5,2.432926829268293,0.5972222222222222,48.0,22.0,428.0,241.5,186.5,59.7,5.0,8.5,1.5,0.5,1.0,0.0,7.5,0.5,0.0,0.0,44.5,0.5,2.432926829268293,0.5972222222222222,48.0,22.0,428.0,241.5,186.5,59.7,5.0,8.5,1.5,0.5,1.0,0.0,7.5,0.5,0.0,0.0,44.5,0.5,2.432926829268293,0.5972222222222222,48.0,22.0,428.0,241.5,186.5,59.7,5.0,8.5,1.5,0.5,1.0,0.0,7.5,0.5,0.0,0.0,44.5,0.5,2.432926829268293,0.5972222222222222,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Lawrence,2024,8,6308980,Beloit,10.5,12.5,234.5,171.0,63.5,26.3,3.0,12.5,1.0,0.0,2.5,0.0,9.0,4.5,0.0,0.0,-25.0,-1.0,0.0,0.262987012987013,10.5,12.5,234.5,171.0,63.5,26.3,3.0,12.5,1.0,0.0,2.5,0.0,9.0,4.5,0.0,0.0,-25.0,-1.0,0.0,0.262987012987013,10.5,12.5,234.5,171.0,63.5,26.3,3.0,12.5,1.0,0.0,2.5,0.0,9.0,4.5,0.0,0.0,-25.0,-1.0,0.0,0.262987012987013,10.5,12.5,234.5,171.0,63.5,26.3,3.0,12.5,1.0,0.0,2.5,0.0,9.0,4.5,0.0,0.0,-25.0,-1.0,0.0,0.262987012987013,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Lebanon Valley,2024,8,6308978,King's (PA),16.0,21.0,372.0,142.0,230.0,57.1,8.0,14.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,-5.0,-3.0,3.0491803278688523,0.5714285714285714,16.0,21.0,372.0,142.0,230.0,57.1,8.0,14.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,-5.0,-3.0,3.0491803278688523,0.5714285714285714,16.0,21.0,372.0,142.0,230.0,57.1,8.0,14.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,-5.0,-3.0,3.0491803278688523,0.5714285714285714,16.0,21.0,372.0,142.0,230.0,57.1,8.0,14.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,0.0,-5.0,-3.0,3.0491803278688523,0.5714285714285714,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Lewis & Clark,2024,8,6308991,Pacific (OR),19.0,17.5,266.5,163.5,103.0,30.35,4.0,13.0,1.0,0.0,0.5,0.0,6.0,6.5,0.0,0.0,-15.0,0.5,3.5095238095238095,0.3035714285714286,19.0,17.5,266.5,163.5,103.0,30.35,4.0,13.0,1.0,0.0,0.5,0.0,6.0,6.5,0.0,0.0,-15.0,0.5,3.5095238095238095,0.3035714285714286,19.0,17.5,266.5,163.5,103.0,30.35,4.0,13.0,1.0,0.0,0.5,0.0,6.0,6.5,0.0,0.0,-15.0,0.5,3.5095238095238095,0.3035714285714286,19.0,17.5,266.5,163.5,103.0,30.35,4.0,13.0,1.0,0.0,0.5,0.0,6.0,6.5,0.0,0.0,-15.0,0.5,3.5095238095238095,0.3035714285714286,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Linfield,2024,8,6308943,George Fox,59.5,24.5,529.0,327.0,202.0,43.2,4.5,11.0,0.5,0.5,0.5,0.0,7.0,3.0,0.0,0.0,52.5,2.0,6.57593984962406,0.43162393162393164,59.5,24.5,529.0,327.0,202.0,43.2,4.5,11.0,0.5,0.5,0.5,0.0,7.0,3.0,0.0,0.0,52.5,2.0,6.57593984962406,0.43162393162393164,59.5,24.5,529.0,327.0,202.0,43.2,4.5,11.0,0.5,0.5,0.5,0.0,7.0,3.0,0.0,0.0,52.5,2.0,6.57593984962406,0.43162393162393164,59.5,24.5,529.0,327.0,202.0,43.2,4.5,11.0,0.5,0.5,0.5,0.0,7.0,3.0,0.0,0.0,52.5,2.0,6.57593984962406,0.43162393162393164,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Loras,2024,8,6308985,Dubuque,29.0,20.0,397.5,277.5,120.0,36.2,6.0,16.5,0.5,0.5,1.5,0.0,4.0,5.5,0.0,0.0,1.0,0.0,4.057091882247993,0.36213235294117646,29.0,20.0,397.5,277.5,120.0,36.2,6.0,16.5,0.5,0.5,1.5,0.0,4.0,5.5,0.0,0.0,1.0,0.0,4.057091882247993,0.36213235294117646,29.0,20.0,397.5,277.5,120.0,36.2,6.0,16.5,0.5,0.5,1.5,0.0,4.0,5.5,0.0,0.0,1.0,0.0,4.057091882247993,0.36213235294117646,29.0,20.0,397.5,277.5,120.0,36.2,6.0,16.5,0.5,0.5,1.5,0.0,4.0,5.5,0.0,0.0,1.0,0.0,4.057091882247993,0.36213235294117646,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Luther,2024,8,6308992,Central (IA),10.0,11.0,216.5,169.0,47.5,23.35,3.5,15.0,2.0,1.5,1.0,0.0,5.5,8.5,0.0,0.0,-46.0,-1.0,2.4200404858299596,0.23333333333333334,10.0,11.0,216.5,169.0,47.5,23.35,3.5,15.0,2.0,1.5,1.0,0.0,5.5,8.5,0.0,0.0,-46.0,-1.0,2.4200404858299596,0.23333333333333334,10.0,11.0,216.5,169.0,47.5,23.35,3.5,15.0,2.0,1.5,1.0,0.0,5.5,8.5,0.0,0.0,-46.0,-1.0,2.4200404858299596,0.23333333333333334,10.0,11.0,216.5,169.0,47.5,23.35,3.5,15.0,2.0,1.5,1.0,0.0,5.5,8.5,0.0,0.0,-46.0,-1.0,2.4200404858299596,0.23333333333333334,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Lycoming,2024,8,6308953,Catholic,28.0,20.0,268.0,163.0,105.0,40.0,6.0,15.0,0.0,0.0,3.0,0.0,8.0,6.0,0.0,0.0,-25.0,-2.0,2.7346938775510203,0.4,28.0,20.0,268.0,163.0,105.0,40.0,6.0,15.0,0.0,0.0,3.0,0.0,8.0,6.0,0.0,0.0,-25.0,-2.0,2.7346938775510203,0.4,28.0,20.0,268.0,163.0,105.0,40.0,6.0,15.0,0.0,0.0,3.0,0.0,8.0,6.0,0.0,0.0,-25.0,-2.0,2.7346938775510203,0.4,28.0,20.0,268.0,163.0,105.0,40.0,6.0,15.0,0.0,0.0,3.0,0.0,8.0,6.0,0.0,0.0,-25.0,-2.0,2.7346938775510203,0.4,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Lyon,2024,8,6308972,Centenary (LA),15.5,23.0,310.0,179.5,130.5,33.75,5.5,15.5,2.0,0.5,1.5,0.0,8.0,2.5,0.0,0.0,-19.5,-1.5,2.669934887946699,0.33760683760683763,15.5,23.0,310.0,179.5,130.5,33.75,5.5,15.5,2.0,0.5,1.5,0.0,8.0,2.5,0.0,0.0,-19.5,-1.5,2.669934887946699,0.33760683760683763,15.5,23.0,310.0,179.5,130.5,33.75,5.5,15.5,2.0,0.5,1.5,0.0,8.0,2.5,0.0,0.0,-19.5,-1.5,2.669934887946699,0.33760683760683763,15.5,23.0,310.0,179.5,130.5,33.75,5.5,15.5,2.0,0.5,1.5,0.0,8.0,2.5,0.0,0.0,-19.5,-1.5,2.669934887946699,0.33760683760683763,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
MIT,2024,8,6308955,Springfield,9.5,15.5,233.5,154.0,79.5,33.699999999999996,4.0,11.5,2.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,-11.5,-0.5,2.7142857142857144,0.33712121212121215,9.5,15.5,233.5,154.0,79.5,33.699999999999996,4.0,11.5,2.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,-11.5,-0.5,2.7142857142857144,0.33712121212121215,9.5,15.5,233.5,154.0,79.5,33.699999999999996,4.0,11.5,2.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,-11.5,-0.5,2.7142857142857144,0.33712121212121215,9.5,15.5,233.5,154.0,79.5,33.699999999999996,4.0,11.5,2.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,-11.5,-0.5,2.7142857142857144,0.33712121212121215,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Macalester,2024,8,6308995,Gustavus Adolphus,14.0,10.5,253.0,188.0,65.0,19.25,2.5,13.0,0.5,0.0,1.0,0.0,3.5,7.0,0.0,0.0,-30.5,0.5,4.207701149425287,0.19230769230769232,14.0,10.5,253.0,188.0,65.0,19.25,2.5,13.0,0.5,0.0,1.0,0.0,3.5,7.0,0.0,0.0,-30.5,0.5,4.207701149425287,0.19230769230769232,14.0,10.5,253.0,188.0,65.0,19.25,2.5,13.0,0.5,0.0,1.0,0.0,3.5,7.0,0.0,0.0,-30.5,0.5,4.207701149425287,0.19230769230769232,14.0,10.5,253.0,188.0,65.0,19.25,2.5,13.0,0.5,0.0,1.0,0.0,3.5,7.0,0.0,0.0,-30.5,0.5,4.207701149425287,0.19230769230769232,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Manchester,2024,8,6309024,Franklin,6.5,10.5,213.0,133.0,80.0,31.0,5.0,16.0,3.0,1.0,2.0,0.0,7.0,6.5,0.0,0.0,-32.0,-2.0,1.3279569892473118,0.30980392156862746,6.5,10.5,213.0,133.0,80.0,31.0,5.0,16.0,3.0,1.0,2.0,0.0,7.0,6.5,0.0,0.0,-32.0,-2.0,1.3279569892473118,0.30980392156862746,6.5,10.5,213.0,133.0,80.0,31.0,5.0,16.0,3.0,1.0,2.0,0.0,7.0,6.5,0.0,0.0,-32.0,-2.0,1.3279569892473118,0.30980392156862746,6.5,10.5,213.0,133.0,80.0,31.0,5.0,16.0,3.0,1.0,2.0,0.0,7.0,6.5,0.0,0.0,-32.0,-2.0,1.3279569892473118,0.30980392156862746,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Marietta,2024,8,6309052,Muskingum,40.0,19.0,389.5,239.0,150.5,41.65,5.0,12.0,0.5,0.0,1.0,0.0,8.5,3.5,0.0,0.0,31.5,2.5,5.228330727809623,0.41666666666666663,40.0,19.0,389.5,239.0,150.5,41.65,5.0,12.0,0.5,0.0,1.0,0.0,8.5,3.5,0.0,0.0,31.5,2.5,5.228330727809623,0.41666666666666663,40.0,19.0,389.5,239.0,150.5,41.65,5.0,12.0,0.5,0.0,1.0,0.0,8.5,3.5,0.0,0.0,31.5,2.5,5.228330727809623,0.41666666666666663,40.0,19.0,389.5,239.0,150.5,41.65,5.0,12.0,0.5,0.0,1.0,0.0,8.5,3.5,0.0,0.0,31.5,2.5,5.228330727809623,0.41666666666666663,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Martin Luther,2024,8,6308959,Greenville,25.5,13.0,277.0,204.5,72.5,33.95,5.0,15.0,0.5,0.5,0.5,0.0,3.0,7.0,0.0,0.0,11.5,2.0,3.0630232558139534,0.3392857142857143,25.5,13.0,277.0,204.5,72.5,33.95,5.0,15.0,0.5,0.5,0.5,0.0,3.0,7.0,0.0,0.0,11.5,2.0,3.0630232558139534,0.3392857142857143,25.5,13.0,277.0,204.5,72.5,33.95,5.0,15.0,0.5,0.5,0.5,0.0,3.0,7.0,0.0,0.0,11.5,2.0,3.0630232558139534,0.3392857142857143,25.5,13.0,277.0,204.5,72.5,33.95,5.0,15.0,0.5,0.5,0.5,0.0,3.0,7.0,0.0,0.0,11.5,2.0,3.0630232558139534,0.3392857142857143,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Mary Hardin-Baylor,2024,8,6309037,Howard Payne,31.5,26.0,440.5,222.5,218.0,44.75,6.0,14.0,0.5,0.0,3.0,0.0,10.5,5.0,0.0,0.0,-4.5,-0.5,3.5189129052765415,0.4479166666666667,31.5,26.0,440.5,222.5,218.0,44.75,6.0,14.0,0.5,0.0,3.0,0.0,10.5,5.0,0.0,0.0,-4.5,-0.5,3.5189129052765415,0.4479166666666667,31.5,26.0,440.5,222.5,218.0,44.75,6.0,14.0,0.5,0.0,3.0,0.0,10.5,5.0,0.0,0.0,-4.5,-0.5,3.5189129052765415,0.4479166666666667,31.5,26.0,440.5,222.5,218.0,44.75,6.0,14.0,0.5,0.0,3.0,0.0,10.5,5.0,0.0,0.0,-4.5,-0.5,3.5189129052765415,0.4479166666666667,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Maryville (TN),2024,8,6308974,Huntingdon,38.0,20.0,495.0,324.0,171.0,20.0,2.0,10.0,1.0,0.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,1.0,7.388059701492537,0.2,38.0,20.0,495.0,324.0,171.0,20.0,2.0,10.0,1.0,0.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,1.0,7.388059701492537,0.2,38.0,20.0,495.0,324.0,171.0,20.0,2.0,10.0,1.0,0.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,1.0,7.388059701492537,0.2,38.0,20.0,495.0,324.0,171.0,20.0,2.0,10.0,1.0,0.0,1.0,0.0,10.0,5.0,0.0,0.0,25.0,1.0,7.388059701492537,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
