team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Bates,2024,9,6309107,Middlebury,23.0,18.333333333333332,312.0,99.66666666666667,212.33333333333334,45.46666666666667,5.666666666666667,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,5.0,0.0,0.0,-9.333333333333334,0.3333333333333333,0.0,0.4545454545454546,23.0,18.333333333333332,312.0,99.66666666666667,212.33333333333334,45.46666666666667,5.666666666666667,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,5.0,0.0,0.0,-9.333333333333334,0.3333333333333333,0.0,0.4545454545454546,23.0,18.333333333333332,312.0,99.66666666666667,212.33333333333334,45.46666666666667,5.666666666666667,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,5.0,0.0,0.0,-9.333333333333334,0.3333333333333333,0.0,0.4545454545454546,23.0,18.333333333333332,312.0,99.66666666666667,212.33333333333334,45.46666666666667,5.666666666666667,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,5.0,0.0,0.0,-9.333333333333334,0.3333333333333333,0.0,0.4545454545454546,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Beloit,2024,9,6309111,Monmouth (IL),4.333333333333333,10.0,179.66666666666666,197.0,-17.333333333333332,20.233333333333334,2.6666666666666665,13.333333333333334,1.3333333333333333,0.6666666666666666,1.0,0.0,5.333333333333333,7.0,0.0,0.0,-20.666666666666668,0.6666666666666666,3.099031646201458,0.20238095238095236,4.333333333333333,10.0,179.66666666666666,197.0,-17.333333333333332,20.233333333333334,2.6666666666666665,13.333333333333334,1.3333333333333333,0.6666666666666666,1.0,0.0,5.333333333333333,7.0,0.0,0.0,-20.666666666666668,0.6666666666666666,3.099031646201458,0.20238095238095236,4.333333333333333,10.0,179.66666666666666,197.0,-17.333333333333332,20.233333333333334,2.6666666666666665,13.333333333333334,1.3333333333333333,0.6666666666666666,1.0,0.0,5.333333333333333,7.0,0.0,0.0,-20.666666666666668,0.6666666666666666,3.099031646201458,0.20238095238095236,4.333333333333333,10.0,179.66666666666666,197.0,-17.333333333333332,20.233333333333334,2.6666666666666665,13.333333333333334,1.3333333333333333,0.6666666666666666,1.0,0.0,5.333333333333333,7.0,0.0,0.0,-20.666666666666668,0.6666666666666666,3.099031646201458,0.20238095238095236,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Benedictine (IL),2024,9,6309093,Eureka,9.333333333333334,16.666666666666668,313.3333333333333,169.33333333333334,144.0,52.36666666666667,7.0,13.333333333333334,2.0,1.0,2.3333333333333335,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,-12.666666666666666,-2.3333333333333335,4.892385057471265,0.5239316239316238,9.333333333333334,16.666666666666668,313.3333333333333,169.33333333333334,144.0,52.36666666666667,7.0,13.333333333333334,2.0,1.0,2.3333333333333335,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,-12.666666666666666,-2.3333333333333335,4.892385057471265,0.5239316239316238,9.333333333333334,16.666666666666668,313.3333333333333,169.33333333333334,144.0,52.36666666666667,7.0,13.333333333333334,2.0,1.0,2.3333333333333335,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,-12.666666666666666,-2.3333333333333335,4.892385057471265,0.5239316239316238,9.333333333333334,16.666666666666668,313.3333333333333,169.33333333333334,144.0,52.36666666666667,7.0,13.333333333333334,2.0,1.0,2.3333333333333335,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,-12.666666666666666,-2.3333333333333335,4.892385057471265,0.5239316239316238,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Berry,2024,9,6309057,Trinity (TX),46.333333333333336,24.0,507.3333333333333,293.3333333333333,214.0,48.6,4.333333333333333,9.0,0.3333333333333333,0.0,1.0,0.0,8.666666666666666,1.3333333333333333,0.0,0.0,36.333333333333336,0.3333333333333333,7.716770161491925,0.4861111111111111,46.333333333333336,24.0,507.3333333333333,293.3333333333333,214.0,48.6,4.333333333333333,9.0,0.3333333333333333,0.0,1.0,0.0,8.666666666666666,1.3333333333333333,0.0,0.0,36.333333333333336,0.3333333333333333,7.716770161491925,0.4861111111111111,46.333333333333336,24.0,507.3333333333333,293.3333333333333,214.0,48.6,4.333333333333333,9.0,0.3333333333333333,0.0,1.0,0.0,8.666666666666666,1.3333333333333333,0.0,0.0,36.333333333333336,0.3333333333333333,7.716770161491925,0.4861111111111111,46.333333333333336,24.0,507.3333333333333,293.3333333333333,214.0,48.6,4.333333333333333,9.0,0.3333333333333333,0.0,1.0,0.0,8.666666666666666,1.3333333333333333,0.0,0.0,36.333333333333336,0.3333333333333333,7.716770161491925,0.4861111111111111,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Bethany (WV),2024,9,6309089,Wash. & Jeff.,14.333333333333334,18.333333333333332,329.3333333333333,235.66666666666666,93.66666666666667,39.56666666666667,6.0,15.333333333333334,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,7.666666666666667,3.0,0.0,0.0,-34.0,-2.6666666666666665,4.465780998389694,0.3958333333333333,14.333333333333334,18.333333333333332,329.3333333333333,235.66666666666666,93.66666666666667,39.56666666666667,6.0,15.333333333333334,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,7.666666666666667,3.0,0.0,0.0,-34.0,-2.6666666666666665,4.465780998389694,0.3958333333333333,14.333333333333334,18.333333333333332,329.3333333333333,235.66666666666666,93.66666666666667,39.56666666666667,6.0,15.333333333333334,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,7.666666666666667,3.0,0.0,0.0,-34.0,-2.6666666666666665,4.465780998389694,0.3958333333333333,14.333333333333334,18.333333333333332,329.3333333333333,235.66666666666666,93.66666666666667,39.56666666666667,6.0,15.333333333333334,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.0,7.666666666666667,3.0,0.0,0.0,-34.0,-2.6666666666666665,4.465780998389694,0.3958333333333333,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Bethel (MN),2024,9,6309140,Hamline,58.333333333333336,26.333333333333332,504.3333333333333,299.3333333333333,205.0,51.29999999999999,8.0,15.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.666666666666667,2.0,0.0,0.0,55.666666666666664,1.6666666666666667,5.796043650276075,0.5130718954248367,58.333333333333336,26.333333333333332,504.3333333333333,299.3333333333333,205.0,51.29999999999999,8.0,15.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.666666666666667,2.0,0.0,0.0,55.666666666666664,1.6666666666666667,5.796043650276075,0.5130718954248367,58.333333333333336,26.333333333333332,504.3333333333333,299.3333333333333,205.0,51.29999999999999,8.0,15.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.666666666666667,2.0,0.0,0.0,55.666666666666664,1.6666666666666667,5.796043650276075,0.5130718954248367,58.333333333333336,26.333333333333332,504.3333333333333,299.3333333333333,205.0,51.29999999999999,8.0,15.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.666666666666667,2.0,0.0,0.0,55.666666666666664,1.6666666666666667,5.796043650276075,0.5130718954248367,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Bluffton,2024,9,6309066,Rose-Hulman,35.333333333333336,19.333333333333332,380.0,222.66666666666666,157.33333333333334,37.0,5.333333333333333,13.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,8.0,2.0,2.8327625570776256,0.3699437817084876,35.333333333333336,19.333333333333332,380.0,222.66666666666666,157.33333333333334,37.0,5.333333333333333,13.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,8.0,2.0,2.8327625570776256,0.3699437817084876,35.333333333333336,19.333333333333332,380.0,222.66666666666666,157.33333333333334,37.0,5.333333333333333,13.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,8.0,2.0,2.8327625570776256,0.3699437817084876,35.333333333333336,19.333333333333332,380.0,222.66666666666666,157.33333333333334,37.0,5.333333333333333,13.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,7.666666666666667,3.6666666666666665,0.0,0.0,8.0,2.0,2.8327625570776256,0.3699437817084876,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Bowdoin,2024,9,6309108,Trinity (CT),21.0,16.333333333333332,245.66666666666666,129.33333333333334,116.33333333333333,28.866666666666664,3.6666666666666665,12.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,3.0,7.0,0.0,0.0,1.6666666666666667,-0.3333333333333333,0.0,0.2884615384615385,21.0,16.333333333333332,245.66666666666666,129.33333333333334,116.33333333333333,28.866666666666664,3.6666666666666665,12.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,3.0,7.0,0.0,0.0,1.6666666666666667,-0.3333333333333333,0.0,0.2884615384615385,21.0,16.333333333333332,245.66666666666666,129.33333333333334,116.33333333333333,28.866666666666664,3.6666666666666665,12.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,3.0,7.0,0.0,0.0,1.6666666666666667,-0.3333333333333333,0.0,0.2884615384615385,21.0,16.333333333333332,245.66666666666666,129.33333333333334,116.33333333333333,28.866666666666664,3.6666666666666665,12.666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.0,3.0,7.0,0.0,0.0,1.6666666666666667,-0.3333333333333333,0.0,0.2884615384615385,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Brevard,2024,9,6309081,Huntingdon,39.333333333333336,20.666666666666668,472.6666666666667,284.3333333333333,188.33333333333334,44.43333333333334,5.0,11.333333333333334,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,7.333333333333333,3.0,0.0,0.0,20.666666666666668,-1.6666666666666667,7.548737642885743,0.4444444444444444,39.333333333333336,20.666666666666668,472.6666666666667,284.3333333333333,188.33333333333334,44.43333333333334,5.0,11.333333333333334,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,7.333333333333333,3.0,0.0,0.0,20.666666666666668,-1.6666666666666667,7.548737642885743,0.4444444444444444,39.333333333333336,20.666666666666668,472.6666666666667,284.3333333333333,188.33333333333334,44.43333333333334,5.0,11.333333333333334,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,7.333333333333333,3.0,0.0,0.0,20.666666666666668,-1.6666666666666667,7.548737642885743,0.4444444444444444,39.333333333333336,20.666666666666668,472.6666666666667,284.3333333333333,188.33333333333334,44.43333333333334,5.0,11.333333333333334,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,7.333333333333333,3.0,0.0,0.0,20.666666666666668,-1.6666666666666667,7.548737642885743,0.4444444444444444,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Bridgewater (VA),2024,9,6309098,Randolph-Macon,42.0,21.333333333333332,420.3333333333333,287.3333333333333,133.0,36.43333333333333,4.333333333333333,11.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,8.0,3.0,0.0,0.0,27.666666666666668,0.3333333333333333,5.643148016854845,0.36406926406926404,42.0,21.333333333333332,420.3333333333333,287.3333333333333,133.0,36.43333333333333,4.333333333333333,11.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,8.0,3.0,0.0,0.0,27.666666666666668,0.3333333333333333,5.643148016854845,0.36406926406926404,42.0,21.333333333333332,420.3333333333333,287.3333333333333,133.0,36.43333333333333,4.333333333333333,11.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,8.0,3.0,0.0,0.0,27.666666666666668,0.3333333333333333,5.643148016854845,0.36406926406926404,42.0,21.333333333333332,420.3333333333333,287.3333333333333,133.0,36.43333333333333,4.333333333333333,11.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,8.0,3.0,0.0,0.0,27.666666666666668,0.3333333333333333,5.643148016854845,0.36406926406926404,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Bridgewater St.,2024,9,6309164,UMass Dartmouth,24.5,19.5,371.5,169.5,202.0,38.35,5.0,12.5,1.0,0.5,1.0,0.0,6.5,4.0,0.0,0.0,-3.5,0.0,6.268004251926654,0.3833333333333333,24.5,19.5,371.5,169.5,202.0,38.35,5.0,12.5,1.0,0.5,1.0,0.0,6.5,4.0,0.0,0.0,-3.5,0.0,6.268004251926654,0.3833333333333333,24.5,19.5,371.5,169.5,202.0,38.35,5.0,12.5,1.0,0.5,1.0,0.0,6.5,4.0,0.0,0.0,-3.5,0.0,6.268004251926654,0.3833333333333333,24.5,19.5,371.5,169.5,202.0,38.35,5.0,12.5,1.0,0.5,1.0,0.0,6.5,4.0,0.0,0.0,-3.5,0.0,6.268004251926654,0.3833333333333333,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Buena Vista,2024,9,6309090,Simpson,21.0,18.0,328.5,265.0,54.5,28.2,3.0,11.0,1.5,1.0,1.0,0.0,4.5,6.0,0.0,0.0,-31.0,-1.0,4.817899867080195,0.28205128205128205,21.0,18.0,328.5,265.0,54.5,28.2,3.0,11.0,1.5,1.0,1.0,0.0,4.5,6.0,0.0,0.0,-31.0,-1.0,4.817899867080195,0.28205128205128205,21.0,18.0,328.5,265.0,54.5,28.2,3.0,11.0,1.5,1.0,1.0,0.0,4.5,6.0,0.0,0.0,-31.0,-1.0,4.817899867080195,0.28205128205128205,21.0,18.0,328.5,265.0,54.5,28.2,3.0,11.0,1.5,1.0,1.0,0.0,4.5,6.0,0.0,0.0,-31.0,-1.0,4.817899867080195,0.28205128205128205,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Buffalo St.,2024,9,6309068,Ithaca,4.333333333333333,10.666666666666666,192.33333333333334,132.0,60.333333333333336,22.8,2.3333333333333335,10.0,0.3333333333333333,0.3333333333333333,2.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-32.333333333333336,-1.3333333333333333,3.73032759202972,0.22794612794612792,4.333333333333333,10.666666666666666,192.33333333333334,132.0,60.333333333333336,22.8,2.3333333333333335,10.0,0.3333333333333333,0.3333333333333333,2.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-32.333333333333336,-1.3333333333333333,3.73032759202972,0.22794612794612792,4.333333333333333,10.666666666666666,192.33333333333334,132.0,60.333333333333336,22.8,2.3333333333333335,10.0,0.3333333333333333,0.3333333333333333,2.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-32.333333333333336,-1.3333333333333333,3.73032759202972,0.22794612794612792,4.333333333333333,10.666666666666666,192.33333333333334,132.0,60.333333333333336,22.8,2.3333333333333335,10.0,0.3333333333333333,0.3333333333333333,2.0,0.0,6.333333333333333,3.6666666666666665,0.0,0.0,-32.333333333333336,-1.3333333333333333,3.73032759202972,0.22794612794612792,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
CWRU,2024,9,6309168,Westminster (PA),53.0,22.666666666666668,490.0,326.6666666666667,163.33333333333334,48.6,4.666666666666667,9.333333333333334,2.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0,46.0,-0.3333333333333333,4.167135819845179,0.48611111111111116,53.0,22.666666666666668,490.0,326.6666666666667,163.33333333333334,48.6,4.666666666666667,9.333333333333334,2.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0,46.0,-0.3333333333333333,4.167135819845179,0.48611111111111116,53.0,22.666666666666668,490.0,326.6666666666667,163.33333333333334,48.6,4.666666666666667,9.333333333333334,2.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0,46.0,-0.3333333333333333,4.167135819845179,0.48611111111111116,53.0,22.666666666666668,490.0,326.6666666666667,163.33333333333334,48.6,4.666666666666667,9.333333333333334,2.0,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,1.0,0.0,0.0,46.0,-0.3333333333333333,4.167135819845179,0.48611111111111116,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Cal Lutheran,2024,9,6309166,Chapman,22.0,19.333333333333332,333.0,177.66666666666666,155.33333333333334,34.333333333333336,4.333333333333333,12.666666666666666,1.3333333333333333,1.0,1.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0,2.6666666666666665,-0.6666666666666666,5.109381890518645,0.34348290598290604,22.0,19.333333333333332,333.0,177.66666666666666,155.33333333333334,34.333333333333336,4.333333333333333,12.666666666666666,1.3333333333333333,1.0,1.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0,2.6666666666666665,-0.6666666666666666,5.109381890518645,0.34348290598290604,22.0,19.333333333333332,333.0,177.66666666666666,155.33333333333334,34.333333333333336,4.333333333333333,12.666666666666666,1.3333333333333333,1.0,1.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0,2.6666666666666665,-0.6666666666666666,5.109381890518645,0.34348290598290604,22.0,19.333333333333332,333.0,177.66666666666666,155.33333333333334,34.333333333333336,4.333333333333333,12.666666666666666,1.3333333333333333,1.0,1.0,0.0,4.666666666666667,3.3333333333333335,0.0,0.0,2.6666666666666665,-0.6666666666666666,5.109381890518645,0.34348290598290604,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Calvin,2024,9,6309104,Trine,11.5,11.0,220.5,152.0,68.5,26.25,4.0,15.0,2.5,1.0,1.0,0.0,5.5,9.0,0.0,0.0,-40.0,-1.0,3.4635211267605635,0.26244343891402716,11.5,11.0,220.5,152.0,68.5,26.25,4.0,15.0,2.5,1.0,1.0,0.0,5.5,9.0,0.0,0.0,-40.0,-1.0,3.4635211267605635,0.26244343891402716,11.5,11.0,220.5,152.0,68.5,26.25,4.0,15.0,2.5,1.0,1.0,0.0,5.5,9.0,0.0,0.0,-40.0,-1.0,3.4635211267605635,0.26244343891402716,11.5,11.0,220.5,152.0,68.5,26.25,4.0,15.0,2.5,1.0,1.0,0.0,5.5,9.0,0.0,0.0,-40.0,-1.0,3.4635211267605635,0.26244343891402716,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Capital,2024,9,6309070,Otterbein,25.666666666666668,18.0,316.0,231.33333333333334,84.66666666666667,31.233333333333334,4.0,12.666666666666666,0.0,0.0,1.3333333333333333,0.0,3.0,4.666666666666667,0.0,0.0,-19.666666666666668,0.6666666666666666,4.177514970899129,0.31196581196581197,25.666666666666668,18.0,316.0,231.33333333333334,84.66666666666667,31.233333333333334,4.0,12.666666666666666,0.0,0.0,1.3333333333333333,0.0,3.0,4.666666666666667,0.0,0.0,-19.666666666666668,0.6666666666666666,4.177514970899129,0.31196581196581197,25.666666666666668,18.0,316.0,231.33333333333334,84.66666666666667,31.233333333333334,4.0,12.666666666666666,0.0,0.0,1.3333333333333333,0.0,3.0,4.666666666666667,0.0,0.0,-19.666666666666668,0.6666666666666666,4.177514970899129,0.31196581196581197,25.666666666666668,18.0,316.0,231.33333333333334,84.66666666666667,31.233333333333334,4.0,12.666666666666666,0.0,0.0,1.3333333333333333,0.0,3.0,4.666666666666667,0.0,0.0,-19.666666666666668,0.6666666666666666,4.177514970899129,0.31196581196581197,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Carleton,2024,9,6309139,St. Scholastica,8.666666666666666,12.666666666666666,230.33333333333334,180.33333333333334,50.0,28.53333333333333,4.333333333333333,15.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,8.0,0.0,0.0,-24.0,1.0,3.3899074760453565,0.2853174603174603,8.666666666666666,12.666666666666666,230.33333333333334,180.33333333333334,50.0,28.53333333333333,4.333333333333333,15.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,8.0,0.0,0.0,-24.0,1.0,3.3899074760453565,0.2853174603174603,8.666666666666666,12.666666666666666,230.33333333333334,180.33333333333334,50.0,28.53333333333333,4.333333333333333,15.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,8.0,0.0,0.0,-24.0,1.0,3.3899074760453565,0.2853174603174603,8.666666666666666,12.666666666666666,230.33333333333334,180.33333333333334,50.0,28.53333333333333,4.333333333333333,15.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,8.0,0.0,0.0,-24.0,1.0,3.3899074760453565,0.2853174603174603,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Carnegie Mellon,2024,9,6309115,Saint Vincent,26.0,19.5,301.0,272.5,28.5,50.0,7.0,14.0,1.0,0.5,1.0,0.0,6.0,4.0,0.0,0.0,17.5,-0.5,4.663581730769231,0.5,26.0,19.5,301.0,272.5,28.5,50.0,7.0,14.0,1.0,0.5,1.0,0.0,6.0,4.0,0.0,0.0,17.5,-0.5,4.663581730769231,0.5,26.0,19.5,301.0,272.5,28.5,50.0,7.0,14.0,1.0,0.5,1.0,0.0,6.0,4.0,0.0,0.0,17.5,-0.5,4.663581730769231,0.5,26.0,19.5,301.0,272.5,28.5,50.0,7.0,14.0,1.0,0.5,1.0,0.0,6.0,4.0,0.0,0.0,17.5,-0.5,4.663581730769231,0.5,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Carroll (WI),2024,9,6309100,Elmhurst,35.0,20.666666666666668,380.3333333333333,175.0,205.33333333333334,40.46666666666667,5.0,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,5.666666666666667,4.0,0.0,0.0,13.666666666666666,0.0,4.620994357500266,0.4047619047619048,35.0,20.666666666666668,380.3333333333333,175.0,205.33333333333334,40.46666666666667,5.0,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,5.666666666666667,4.0,0.0,0.0,13.666666666666666,0.0,4.620994357500266,0.4047619047619048,35.0,20.666666666666668,380.3333333333333,175.0,205.33333333333334,40.46666666666667,5.0,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,5.666666666666667,4.0,0.0,0.0,13.666666666666666,0.0,4.620994357500266,0.4047619047619048,35.0,20.666666666666668,380.3333333333333,175.0,205.33333333333334,40.46666666666667,5.0,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,5.666666666666667,4.0,0.0,0.0,13.666666666666666,0.0,4.620994357500266,0.4047619047619048,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Carthage,2024,9,6309113,Millikin,15.333333333333334,14.333333333333334,304.3333333333333,166.33333333333334,138.0,33.766666666666666,5.0,14.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,5.333333333333333,5.333333333333333,0.0,0.0,-30.666666666666668,-0.3333333333333333,4.554838481274158,0.33728632478632475,15.333333333333334,14.333333333333334,304.3333333333333,166.33333333333334,138.0,33.766666666666666,5.0,14.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,5.333333333333333,5.333333333333333,0.0,0.0,-30.666666666666668,-0.3333333333333333,4.554838481274158,0.33728632478632475,15.333333333333334,14.333333333333334,304.3333333333333,166.33333333333334,138.0,33.766666666666666,5.0,14.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,5.333333333333333,5.333333333333333,0.0,0.0,-30.666666666666668,-0.3333333333333333,4.554838481274158,0.33728632478632475,15.333333333333334,14.333333333333334,304.3333333333333,166.33333333333334,138.0,33.766666666666666,5.0,14.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,5.333333333333333,5.333333333333333,0.0,0.0,-30.666666666666668,-0.3333333333333333,4.554838481274158,0.33728632478632475,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Centenary (LA),2024,9,6309165,Austin,24.333333333333332,18.333333333333332,342.6666666666667,247.66666666666666,95.0,28.399999999999995,3.3333333333333335,12.333333333333334,1.0,0.3333333333333333,1.0,0.0,7.333333333333333,5.333333333333333,0.0,0.0,3.3333333333333335,1.3333333333333333,4.001680577668419,0.2837121212121212,24.333333333333332,18.333333333333332,342.6666666666667,247.66666666666666,95.0,28.399999999999995,3.3333333333333335,12.333333333333334,1.0,0.3333333333333333,1.0,0.0,7.333333333333333,5.333333333333333,0.0,0.0,3.3333333333333335,1.3333333333333333,4.001680577668419,0.2837121212121212,24.333333333333332,18.333333333333332,342.6666666666667,247.66666666666666,95.0,28.399999999999995,3.3333333333333335,12.333333333333334,1.0,0.3333333333333333,1.0,0.0,7.333333333333333,5.333333333333333,0.0,0.0,3.3333333333333335,1.3333333333333333,4.001680577668419,0.2837121212121212,24.333333333333332,18.333333333333332,342.6666666666667,247.66666666666666,95.0,28.399999999999995,3.3333333333333335,12.333333333333334,1.0,0.3333333333333333,1.0,0.0,7.333333333333333,5.333333333333333,0.0,0.0,3.3333333333333335,1.3333333333333333,4.001680577668419,0.2837121212121212,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
