team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Nichols,2024,8,6309035,Husson,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,28.0,18.0,321.0,198.0,123.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,-14.0,2.0,5.631578947368421,0.2727272727272727,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
North Central (IL),2024,8,6309048,North Park,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,62.5,27.0,525.0,246.0,279.0,58.75,5.0,8.0,0.0,0.0,0.5,0.0,5.0,1.0,0.0,0.0,42.0,2.0,6.868702865761689,0.5873015873015872,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
North Park,2024,8,6309048,North Central (IL),30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,30.0,20.0,364.0,260.5,103.5,25.0,3.5,13.5,0.5,0.0,0.5,0.0,6.5,6.0,0.0,0.0,3.5,1.0,3.500046232085067,0.25,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Northwestern-St. Paul,2024,8,6309006,Minn.-Morris,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,51.5,22.5,485.0,304.5,180.5,47.9,3.0,5.5,1.5,0.5,0.5,0.0,6.0,1.0,0.0,0.0,37.5,1.0,10.648820326678766,0.47916666666666663,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Norwich,2024,8,6308962,Merchant Marine,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,14.0,18.0,260.0,196.0,64.0,42.9,6.0,14.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,-23.0,-3.0,2.9213483146067416,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Ohio Northern,2024,8,6309030,Capital,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,20.0,16.5,243.5,144.0,99.5,25.450000000000003,4.0,15.5,2.5,1.5,1.0,0.0,5.0,5.5,0.0,0.0,-23.5,-0.5,2.8406204906204904,0.25427350427350426,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Ohio Wesleyan,2024,8,6309055,Wooster,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,10.0,9.5,145.5,82.5,63.0,15.6,2.5,12.5,0.0,0.0,1.5,0.0,5.0,6.5,0.0,0.0,-25.0,-0.5,2.7430555555555554,0.15625,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Olivet,2024,8,6308983,Trine,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,45.0,21.0,429.0,79.0,350.0,20.0,2.0,10.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,33.0,4.0,7.271186440677966,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Otterbein,2024,8,6309027,Wilmington (OH),3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,3.5,15.0,243.5,143.0,100.5,37.1,5.0,13.5,2.0,1.0,2.0,0.0,10.0,5.0,0.0,0.0,-25.0,-1.5,1.6067415730337078,0.3708791208791209,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Pacific (OR),2024,8,6308991,Lewis & Clark,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,40.0,21.5,431.0,234.5,196.5,20.85,1.5,8.0,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0,6.0,0.0,5.913996948893974,0.20833333333333331,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Pacific Lutheran,2024,8,6309018,Willamette,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,28.5,21.5,365.5,175.0,190.5,36.65,4.0,11.0,0.0,0.0,0.5,0.0,9.0,3.5,0.0,0.0,2.5,-0.5,6.039772727272727,0.3666666666666667,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Plymouth St.,2024,8,6309036,VTSU Castleton,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,21.0,15.0,421.0,182.0,146.0,42.9,3.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,-27.0,1.0,9.152173913043478,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Pomona-Pitzer,2024,8,6309054,Chapman,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,12.0,15.0,258.5,154.0,104.5,34.4,5.5,16.0,0.5,0.0,1.5,0.0,5.5,6.0,0.0,0.0,-1.5,-0.5,3.16615099009901,0.34375,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Puget Sound,2024,8,6309007,Whitworth,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,24.0,24.0,377.0,257.5,119.5,43.15,8.0,18.5,1.5,0.5,0.0,0.0,7.5,3.5,0.0,0.0,-27.0,0.0,3.104378661732963,0.43128654970760233,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Randolph-Macon,2024,8,6309044,Averett,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,42.5,23.0,451.5,126.0,325.5,42.85,4.0,10.0,0.5,0.0,0.5,0.0,3.5,3.0,0.0,0.0,32.0,2.5,6.017832167832168,0.4285714285714286,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Redlands,2024,8,6309051,Cal Lutheran,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,22.5,16.0,299.5,101.5,198.0,25.200000000000003,3.0,12.0,1.0,0.5,1.0,0.0,10.0,5.5,0.0,0.0,9.0,2.0,2.2181818181818183,0.2517482517482518,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rensselaer,2024,8,6309011,Ithaca,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,20.5,16.0,278.0,171.0,107.0,51.6,6.5,12.5,0.5,0.5,1.0,0.0,8.0,3.5,0.0,0.0,8.5,0.5,4.2398893146019585,0.5160256410256411,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rhodes,2024,8,6308958,Trinity (TX),28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,28.0,24.0,404.0,274.5,129.5,47.85,5.5,12.0,0.5,0.0,0.5,0.0,9.5,3.5,0.0,0.0,-9.0,0.5,6.201941287878788,0.47857142857142854,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Ripon,2024,8,6308963,UChicago,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,29.0,18.0,384.5,269.5,115.0,46.45,5.5,12.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,2.0,1.0,4.319642857142857,0.4642857142857143,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rockford,2024,8,6309010,Aurora,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,74.0,31.0,702.0,426.0,276.0,18.2,2.0,11.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0,29.0,1.0,5.899159663865547,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rose-Hulman,2024,8,6309025,Defiance,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,20.0,16.5,286.5,185.5,101.0,49.5,7.0,14.5,0.5,0.5,1.5,0.0,7.0,3.0,0.0,0.0,-5.5,-1.0,3.0448232323232323,0.4951923076923077,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Rowan,2024,8,6308990,Chris. Newport,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,24.5,25.5,396.0,276.5,119.5,46.650000000000006,7.0,15.0,1.0,1.0,1.0,0.0,7.5,3.0,0.0,0.0,3.5,1.0,3.325644207606395,0.4660633484162896,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
SUNY Brockport,2024,8,6308960,Hilbert,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,44.0,25.0,464.0,217.0,247.0,62.35,9.0,14.5,0.5,0.0,0.5,0.0,5.0,3.0,0.0,0.0,44.0,1.0,4.025339366515837,0.6237373737373737,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
SUNY Maritime,2024,8,6309033,WPI,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,37.0,17.0,270.0,181.0,89.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,23.0,3.0,3.103448275862069,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SUNY Morrisville,2024,8,6308954,Utica,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,12.0,14.0,268.5,102.0,166.5,27.950000000000003,3.5,12.5,1.5,0.5,0.0,0.0,6.5,6.0,0.0,0.0,-15.5,1.5,3.560750279955207,0.2792207792207792,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Saint John's (MN),2024,8,6308971,Carleton,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,41.5,26.5,521.5,327.5,194.0,44.45,4.0,9.0,1.5,1.0,0.5,0.0,10.5,1.5,0.0,0.0,16.0,-0.5,6.745331465919701,0.4444444444444444,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Saint Vincent,2024,8,6308981,Westminster (PA),6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,6.5,9.0,143.0,62.5,80.5,22.45,3.0,13.0,2.0,0.5,0.5,0.0,3.0,7.5,0.0,0.0,-26.0,0.0,2.243234395460498,0.22424242424242424,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Salisbury,2024,8,6309000,Montclair St.,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,52.5,22.0,485.0,170.0,315.0,67.85,5.0,7.5,2.0,0.5,0.5,0.0,2.5,1.5,0.0,0.0,33.5,0.5,6.274959083469722,0.6785714285714286,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Salve Regina,2024,8,6309023,Coast Guard,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,31.0,16.0,386.0,318.0,68.0,14.3,2.0,14.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,4.0,5.676470588235294,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sewanee,2024,8,6309034,Berry,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,26.0,13.0,359.0,271.0,88.0,35.7,5.0,14.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,-19.0,1.0,5.983333333333333,0.35714285714285715,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Shenandoah,2024,8,6309047,Bridgewater (VA),31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,31.5,22.0,391.5,227.0,164.5,55.75,6.0,10.5,0.5,0.0,2.5,0.0,2.0,2.5,0.0,0.0,10.5,-0.5,4.068138875767596,0.5576923076923077,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
